carat,cut,color,clarity,depth,table,price,x,y,z
0.53,Good,E,SI1,62.6,64.0,1282,5.13,5.22,3.24
1.52,Good,F,SI1,63.6,54.0,10664,7.33,7.22,4.63
0.31,Ideal,G,VVS1,60.2,58.0,676,4.37,4.43,2.65
0.33,Ideal,E,SI1,63.0,54.0,743,4.42,4.38,2.77
0.49,Premium,H,VS2,59.5,62.0,1103,5.14,5.12,3.05
1.11,Very Good,G,SI1,60.3,60.0,5000,6.62,6.67,4.01
0.42,Ideal,G,VVS2,61.3,56.0,1031,4.81,4.82,2.95
0.41,Good,E,SI1,63.5,57.0,755,4.69,4.73,2.99
2.08,Ideal,I,VS2,62.0,56.0,17916,8.16,8.18,5.06
1.08,Ideal,F,SI1,61.8,55.0,6884,6.58,6.63,4.08
0.91,Very Good,E,VS2,61.6,58.0,4823,6.18,6.2,3.81
1.55,Ideal,I,VS2,61.8,55.0,11574,7.4,7.44,4.58
0.31,Premium,I,VS2,59.9,60.0,435,4.41,4.44,2.65
1.34,Ideal,F,VS2,62.5,56.0,7504,7.09,7.05,4.42
0.3,Ideal,G,VS1,62.8,57.0,776,4.29,4.25,2.68
0.33,Ideal,E,VVS1,62.2,55.0,986,4.42,4.46,2.76
1.02,Very Good,E,VS2,62.9,56.0,6752,6.37,6.47,4.04
0.74,Premium,E,VS1,61.1,58.0,3401,5.84,5.81,3.56
2.0,Very Good,J,SI2,60.9,54.0,10907,8.12,8.17,4.96
0.32,Ideal,G,SI1,61.4,56.0,653,4.44,4.42,2.72
1.01,Premium,F,SI1,62.9,59.0,5288,6.38,6.31,3.99
1.33,Premium,H,VS2,62.6,58.0,7943,7.07,7.01,4.41
0.71,Fair,F,SI1,59.8,70.0,2458,5.89,5.72,3.48
0.4,Very Good,E,VVS2,63.7,59.0,1075,4.66,4.69,2.98
1.86,Very Good,J,VS2,62.5,55.0,10798,7.81,7.9,4.91
0.51,Premium,F,SI2,62.9,59.0,956,5.11,5.07,3.2
0.33,Ideal,G,VVS1,61.4,55.0,820,4.46,4.48,2.74
0.32,Ideal,D,SI1,60.8,57.0,756,4.44,4.41,2.69
1.07,Good,E,VS2,63.1,56.0,7250,6.49,6.54,4.11
0.77,Very Good,H,VS1,61.0,60.0,2840,5.9,5.87,3.59
0.34,Very Good,E,SI1,63.5,55.0,714,4.47,4.44,2.83
1.04,Ideal,G,VVS2,62.5,55.0,8590,6.53,6.47,4.06
0.72,Ideal,E,VS2,60.8,57.0,3091,5.79,5.82,3.53
1.55,Ideal,H,SI1,62.4,58.0,10960,7.38,7.4,4.61
1.21,Ideal,G,VVS2,62.0,56.0,10378,6.8,6.84,4.23
0.26,Very Good,F,VVS2,59.2,60.0,554,4.19,4.22,2.49
1.04,Very Good,D,SI2,63.1,58.0,3780,6.39,6.33,4.01
1.51,Premium,I,SI2,62.6,59.0,7162,7.28,7.31,4.57
1.01,Very Good,E,VS2,59.5,60.0,7290,6.5,6.54,3.88
1.06,Very Good,I,SI1,60.2,59.0,4507,6.62,6.67,4.0
0.41,Very Good,G,VVS2,61.1,55.0,932,4.8,4.82,2.94
0.52,Ideal,E,VS2,60.9,57.0,1689,5.21,5.23,3.18
0.34,Ideal,G,VS2,62.4,57.0,517,4.46,4.48,2.79
1.0,Very Good,G,VVS2,62.7,57.0,7950,6.32,6.37,3.98
0.35,Premium,E,VS2,59.5,58.0,767,4.59,4.62,2.74
1.01,Very Good,G,VS1,63.1,57.0,5995,6.38,6.33,4.01
1.22,Premium,I,SI2,61.7,59.0,4735,6.84,6.8,4.21
2.05,Premium,I,SI2,62.0,58.0,9850,8.13,8.08,5.02
0.9,Very Good,E,SI1,62.6,61.0,4315,6.06,6.11,3.81
0.72,Ideal,D,VS1,62.3,54.0,3622,5.74,5.79,3.59
0.53,Ideal,F,VVS2,61.6,55.0,2131,5.21,5.24,3.22
0.42,Ideal,G,IF,61.9,53.0,1289,4.83,4.87,3.0
0.54,Ideal,G,VVS2,61.9,55.0,1927,5.2,5.3,3.25
2.4,Ideal,H,SI2,62.0,55.0,18541,8.6,8.57,5.32
1.02,Premium,H,SI1,58.3,59.0,4819,6.68,6.59,3.87
0.74,Premium,D,SI1,59.5,60.0,2369,5.95,5.88,3.52
0.55,Premium,G,VS2,59.6,59.0,1448,5.32,5.36,3.18
0.9,Very Good,F,SI2,63.1,58.0,3457,6.13,6.11,3.86
1.0,Ideal,E,SI2,61.9,56.0,4766,6.39,6.43,3.97
1.01,Ideal,G,VS2,62.1,57.0,6734,6.4,6.45,3.99
0.32,Good,H,VVS2,63.4,56.0,645,4.34,4.37,2.76
0.76,Premium,F,SI2,62.3,55.0,2425,5.88,5.84,3.65
0.3,Ideal,H,VVS1,62.2,55.0,665,4.3,4.32,2.68
0.23,Very Good,E,VVS2,61.4,60.0,505,3.93,3.98,2.43
0.52,Ideal,G,VVS2,60.9,56.0,1858,5.22,5.26,3.19
0.55,Ideal,D,SI2,61.3,57.0,1272,5.23,5.28,3.22
0.71,Very Good,G,SI2,63.4,56.0,1740,5.71,5.6,3.59
0.3,Ideal,H,IF,61.5,58.0,764,4.28,4.3,2.64
0.44,Premium,F,VVS2,61.6,58.0,1196,4.85,4.89,3.0
1.43,Very Good,D,SI1,63.5,56.0,9450,7.24,7.09,4.55
0.3,Ideal,G,VS1,61.4,55.0,605,4.31,4.36,2.66
1.27,Ideal,D,SI1,62.1,55.0,8256,6.92,6.96,4.31
0.52,Ideal,E,SI1,61.6,55.0,1555,5.16,5.19,3.19
0.72,Ideal,J,SI1,62.7,56.0,1929,5.75,5.67,3.58
1.01,Good,D,SI1,63.9,62.0,5147,6.31,6.25,4.01
0.33,Premium,E,SI1,62.2,59.0,579,4.41,4.43,2.75
0.51,Ideal,D,VS1,62.4,57.0,1873,5.13,5.09,3.19
0.52,Very Good,E,VS2,62.3,57.0,1689,5.1,5.17,3.2
0.7,Very Good,E,VS2,61.8,59.0,2952,5.63,5.67,3.49
1.01,Ideal,F,VS1,62.0,57.0,7465,6.39,6.45,3.98
0.4,Good,G,SI1,63.1,56.0,655,4.72,4.75,2.99
0.7,Good,F,SI1,63.1,64.0,2058,5.58,5.61,3.53
1.78,Premium,H,VS1,60.2,59.0,15601,7.96,7.83,4.75
0.9,Premium,E,SI2,59.5,61.0,3084,6.3,6.24,3.73
0.37,Ideal,H,SI1,60.9,57.0,552,4.63,4.67,2.83
0.3,Ideal,F,SI1,62.3,56.0,461,4.27,4.3,2.67
0.41,Premium,D,VVS2,61.8,58.0,1356,4.79,4.75,2.95
0.51,Ideal,J,SI1,62.5,58.0,1023,5.11,5.13,3.2
1.03,Ideal,E,VS1,61.9,57.0,8629,6.46,6.44,4.0
2.01,Very Good,I,VS2,62.5,58.0,15819,7.97,8.05,5.01
1.16,Very Good,J,VS2,63.7,56.0,4323,6.63,6.68,4.24
1.52,Premium,J,VVS2,58.3,62.0,8202,7.61,7.49,4.4
0.85,Fair,H,I1,66.7,59.0,1324,5.86,5.78,3.88
0.32,Good,H,SI1,63.1,54.0,449,4.36,4.42,2.77
1.2,Ideal,H,VS1,62.0,57.0,7294,6.69,6.76,4.17
0.9,Very Good,H,VS1,63.0,59.0,4136,6.1,6.13,3.85
0.9,Very Good,G,SI2,61.2,57.0,3391,6.19,6.23,3.8
0.3,Ideal,G,VVS2,62.7,57.0,878,4.29,4.26,2.68
1.12,Ideal,G,VS2,60.8,57.0,6683,6.74,6.69,4.08
0.55,Ideal,F,VS2,61.2,55.0,1698,5.3,5.28,3.24
1.61,Premium,F,VS2,61.6,61.0,14833,7.54,7.47,4.62
0.35,Ideal,F,VS1,62.4,57.0,1011,4.52,4.49,2.81
0.73,Ideal,I,VS2,61.3,56.0,2756,5.8,5.84,3.57
0.34,Good,F,SI2,63.9,56.0,536,4.43,4.4,2.82
1.41,Premium,D,VVS2,60.8,57.0,17216,7.28,7.23,4.41
0.38,Ideal,D,VS1,62.0,55.0,1067,4.64,4.68,2.89
0.41,Ideal,E,VVS2,61.1,57.0,1381,4.82,4.77,2.93
0.31,Premium,H,VS2,62.4,59.0,628,4.34,4.31,2.7
0.31,Ideal,G,VS2,62.4,55.0,698,4.32,4.3,2.69
1.5,Very Good,E,SI2,62.2,58.0,8291,7.31,7.35,4.56
0.32,Ideal,F,VVS1,62.0,55.0,898,4.41,4.43,2.74
0.31,Ideal,H,VVS2,62.2,55.0,625,4.35,4.36,2.71
1.2,Premium,H,VS2,60.6,58.0,6666,6.88,6.82,4.15
0.26,Premium,G,VS1,61.3,60.0,491,4.12,4.07,2.51
0.31,Ideal,D,SI1,61.5,56.0,571,4.33,4.35,2.67
1.02,Premium,F,VS2,62.4,59.0,6652,6.4,6.45,4.01
0.9,Premium,H,SI1,62.8,62.0,3387,6.09,6.05,3.81
0.42,Very Good,E,SI1,63.4,56.0,992,4.82,4.74,3.03
0.51,Ideal,G,VS1,61.7,55.0,1656,5.14,5.17,3.18
0.58,Ideal,D,VVS1,62.2,56.0,3741,5.34,5.36,3.33
0.26,Ideal,H,SI1,60.5,58.0,474,4.16,4.17,2.52
1.01,Premium,F,SI2,61.0,60.0,4197,6.48,6.44,3.94
1.09,Fair,J,VS2,64.6,58.0,3443,6.48,6.41,4.16
0.85,Fair,I,SI1,65.8,65.0,2493,5.88,5.79,3.84
0.91,Ideal,G,SI2,62.2,57.0,3425,6.18,6.24,3.86
1.51,Premium,G,VS2,61.4,58.0,12068,7.4,7.3,4.51
0.5,Very Good,D,SI1,60.8,63.0,1436,5.1,5.13,3.11
0.52,Ideal,H,VS2,61.3,55.0,1401,5.2,5.24,3.2
1.01,Good,F,SI2,64.3,57.0,3897,6.32,6.25,4.04
1.08,Ideal,G,SI2,61.3,57.0,5057,6.55,6.64,4.04
1.21,Premium,F,VS1,61.1,57.0,9846,6.93,6.89,4.22
2.48,Ideal,I,SI2,62.3,57.0,12883,8.64,8.58,5.36
1.01,Very Good,E,SI2,63.4,59.0,4299,6.32,6.26,3.99
1.14,Premium,G,VS2,60.9,57.0,7079,6.79,6.73,4.12
0.7,Very Good,H,SI1,62.4,59.0,2066,5.63,5.75,3.55
0.55,Ideal,E,SI1,60.7,57.0,1551,5.27,5.3,3.21
0.33,Premium,E,VVS2,60.3,58.0,1114,4.49,4.47,2.7
0.41,Ideal,D,SI1,61.0,57.0,1015,4.8,4.78,2.92
0.33,Ideal,E,VS2,61.9,56.0,928,4.45,4.4,2.74
0.38,Ideal,F,VVS1,62.1,55.0,1096,4.66,4.71,2.91
0.34,Ideal,G,VS2,62.5,57.0,596,4.46,4.5,2.8
0.93,Premium,H,SI1,62.8,58.0,3646,6.24,6.21,3.91
1.11,Ideal,E,SI2,61.4,58.0,5938,6.63,6.66,4.08
0.53,Very Good,F,SI1,61.7,55.0,1370,5.22,5.24,3.23
1.12,Premium,D,SI2,59.5,59.0,4663,6.8,6.75,4.03
0.4,Very Good,F,VS1,60.4,58.0,868,4.75,4.79,2.88
0.91,Ideal,D,VVS2,62.0,54.0,8707,6.2,6.25,3.86
0.71,Very Good,E,VS2,60.7,58.0,3217,5.73,5.81,3.5
0.58,Ideal,F,VS2,62.1,56.0,1790,5.37,5.33,3.32
0.95,Premium,E,SI2,60.7,59.0,4142,6.3,6.36,3.84
0.62,Fair,F,SI1,55.1,66.0,1641,5.85,5.7,3.18
0.93,Very Good,D,SI2,60.6,59.0,4214,6.3,6.34,3.83
0.31,Very Good,G,VVS1,59.6,59.0,642,4.4,4.42,2.63
0.34,Premium,E,VVS1,61.7,58.0,1084,4.48,4.43,2.75
0.32,Ideal,D,SI1,61.5,54.0,715,4.42,4.46,2.73
0.7,Very Good,I,VS1,63.2,55.0,2394,5.63,5.58,3.54
1.2,Good,E,VS2,63.6,57.0,8380,6.74,6.68,4.27
0.39,Very Good,E,VS2,60.0,56.0,808,4.76,4.81,2.87
0.51,Good,F,SI1,63.6,56.0,1220,5.08,5.11,3.24
0.71,Ideal,H,SI2,62.1,57.0,2122,5.68,5.76,3.55
1.2,Premium,J,VS2,60.8,60.0,4839,6.85,6.89,4.18
0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3
0.53,Ideal,H,VVS1,61.3,56.0,1781,5.21,5.23,3.2
1.7,Ideal,H,VS2,62.8,55.0,10333,7.61,7.54,4.76
0.69,Very Good,D,SI1,57.6,62.0,2227,5.83,5.9,3.38
0.52,Ideal,E,VS2,62.1,56.0,1694,5.2,5.17,3.22
0.7,Very Good,I,VS2,62.8,59.0,2202,5.56,5.61,3.51
0.41,Fair,D,VVS2,64.5,57.0,1089,4.68,4.65,3.01
1.04,Premium,G,SI2,62.8,59.0,3564,6.47,6.42,4.05
1.6,Ideal,I,SI1,62.0,55.0,9376,7.53,7.59,4.69
0.52,Ideal,E,VS2,62.2,56.0,1815,5.15,5.11,3.19
0.25,Ideal,H,VVS1,62.5,56.0,450,4.03,4.06,2.53
0.44,Ideal,G,VVS1,61.3,56.0,1202,4.91,4.93,3.01
0.51,Ideal,I,VS1,62.0,57.0,1376,5.1,5.13,3.17
0.91,Good,F,SI1,64.4,60.0,3994,6.05,6.1,3.91
0.42,Premium,F,VS1,59.9,61.0,1103,4.88,4.84,2.91
0.9,Very Good,F,SI1,61.7,60.0,3854,6.19,6.22,3.83
1.09,Premium,F,SI1,62.7,58.0,5384,6.56,6.51,4.1
1.02,Premium,H,VS2,62.5,56.0,5312,6.45,6.42,4.02
0.3,Ideal,H,VVS2,62.6,55.0,776,4.28,4.25,2.67
1.03,Very Good,H,SI1,63.5,53.0,4573,6.43,6.46,4.09
1.05,Premium,F,SI2,61.1,59.0,3672,6.54,6.61,4.02
0.5,Ideal,E,SI1,60.1,57.0,1410,5.14,5.27,3.13
1.02,Good,D,SI2,58.9,65.0,3773,6.54,6.59,3.87
0.71,Ideal,J,VS2,62.4,54.0,1899,5.72,5.76,3.58
0.41,Ideal,F,VS2,62.4,58.0,1085,4.77,4.75,2.97
1.25,Premium,J,VS2,62.0,59.0,5170,6.87,6.9,4.27
0.54,Premium,D,VS2,61.1,55.0,1993,5.37,5.24,3.24
1.0,Premium,J,VVS2,59.6,61.0,3864,6.4,6.36,3.8
0.3,Ideal,F,SI1,62.2,54.2,499,4.31,4.34,2.69
0.23,Ideal,E,VVS2,62.8,57.0,530,3.91,3.96,2.47
0.32,Premium,D,SI1,60.8,58.0,756,4.44,4.41,2.69
0.24,Very Good,H,VVS1,61.3,56.0,449,4.01,4.04,2.46
1.6,Ideal,F,VS1,60.5,57.0,18571,7.6,7.63,4.61
0.43,Ideal,G,VS1,61.9,55.0,1008,4.86,4.84,3.0
0.43,Premium,E,SI1,60.2,60.0,1016,4.94,4.89,2.96
0.24,Very Good,E,SI1,59.9,58.0,571,4.06,4.1,2.44
0.35,Ideal,I,IF,62.5,55.0,737,4.52,4.54,2.83
0.3,Very Good,I,IF,63.3,56.0,810,4.26,4.21,2.68
0.7,Ideal,D,VVS2,61.7,55.0,5539,5.73,5.75,3.54
0.31,Ideal,E,VVS1,62.5,54.0,853,4.33,4.37,2.72
1.5,Very Good,G,VS2,61.2,61.0,12196,7.29,7.34,4.48
1.0,Good,G,VS1,63.6,59.0,6349,6.3,6.34,4.02
0.53,Ideal,E,SI2,60.8,57.0,1229,5.23,5.26,3.19
1.01,Very Good,D,VS2,59.8,60.0,7487,6.46,6.51,3.88
0.33,Ideal,E,VVS1,61.5,57.0,984,4.44,4.47,2.74
0.41,Premium,G,SI1,61.4,60.0,923,4.82,4.75,2.94
0.5,Ideal,E,VS2,61.3,57.0,1624,5.13,5.15,3.15
0.5,Very Good,D,SI1,62.0,60.0,1436,5.08,5.12,3.16
0.71,Ideal,F,VS1,60.9,57.0,3710,5.76,5.78,3.51
0.41,Premium,E,SI1,61.5,61.0,904,4.78,4.75,2.93
1.05,Very Good,D,SI1,59.3,59.0,5952,6.63,6.69,3.95
0.7,Premium,E,VS1,62.7,60.0,2695,5.64,5.59,3.52
0.35,Ideal,D,SI1,60.8,55.0,644,4.56,4.59,2.78
1.0,Good,D,VS2,62.8,61.0,6189,6.31,6.34,3.97
0.35,Premium,F,VS2,61.4,59.0,706,4.53,4.56,2.79
0.71,Premium,G,SI2,59.9,59.0,1717,5.79,5.82,3.48
2.02,Premium,F,SI2,61.3,58.0,13267,8.09,8.05,4.95
1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07
0.31,Premium,E,VS2,61.3,60.0,872,4.39,4.32,2.67
0.33,Ideal,E,VS1,61.1,56.0,850,4.45,4.48,2.73
0.51,Good,G,SI2,63.2,57.0,1002,5.03,5.07,3.19
0.35,Very Good,H,SI1,61.0,62.0,491,4.52,4.56,2.77
0.3,Premium,G,VVS1,61.3,58.0,945,4.33,4.29,2.64
1.7,Good,G,VS1,63.5,56.0,14445,7.53,7.64,4.82
1.0,Fair,G,SI2,64.6,67.0,3142,6.25,6.19,4.02
0.5,Premium,E,VS2,60.1,61.0,1420,5.2,5.15,3.11
1.01,Very Good,E,SI1,62.9,60.0,5499,6.35,6.43,4.02
0.31,Ideal,H,VVS2,62.6,56.0,802,4.37,4.32,2.72
0.45,Ideal,D,SI2,62.0,55.0,706,4.92,4.95,3.06
0.39,Very Good,D,VVS2,62.9,58.0,1232,4.62,4.66,2.92
0.31,Premium,H,VS2,62.7,59.0,489,4.29,4.32,2.7
0.41,Ideal,G,VS2,62.7,56.0,827,4.72,4.76,2.97
0.7,Premium,F,VS2,63.0,61.0,2648,5.64,5.59,3.54
1.03,Premium,G,SI1,59.5,60.0,5791,6.6,6.54,3.91
1.51,Ideal,G,VS2,61.8,54.0,14482,7.42,7.38,4.57
1.41,Good,H,VS2,63.8,60.0,9088,7.04,7.12,4.52
1.75,Premium,G,VS1,59.6,60.0,17191,7.9,7.76,4.67
1.1,Very Good,E,SI2,60.1,62.0,4607,6.65,6.69,4.01
1.51,Premium,E,SI1,62.8,59.0,11565,7.3,7.26,4.57
0.5,Ideal,E,SI1,62.2,57.0,1316,5.05,5.11,3.16
0.32,Ideal,D,VS1,60.4,56.0,706,4.44,4.46,2.69
0.3,Ideal,I,VVS2,62.2,55.0,515,4.3,4.32,2.68
0.32,Very Good,E,VVS1,60.8,58.0,954,4.38,4.41,2.67
1.0,Good,E,SI2,61.5,64.0,4077,6.29,6.22,3.85
1.22,Premium,H,VS2,62.7,59.0,6184,6.82,6.81,4.27
0.7,Very Good,E,SI1,59.6,63.0,2396,5.72,5.65,3.39
1.02,Ideal,D,SI1,62.3,57.0,6191,6.41,6.44,4.0
1.01,Fair,E,SI2,67.6,57.0,2862,6.21,6.11,4.18
0.95,Good,E,VS2,57.7,58.0,5272,6.47,6.52,3.75
0.51,Premium,F,VVS2,62.3,58.0,2056,5.1,5.08,3.17
0.71,Ideal,H,VS1,61.6,57.0,2175,5.74,5.79,3.55
1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
0.51,Good,G,VVS1,63.9,57.0,2027,5.08,5.06,3.24
0.33,Very Good,I,VVS1,62.5,61.0,608,4.38,4.42,2.75
0.33,Ideal,D,SI1,62.8,56.0,780,4.43,4.39,2.77
0.92,Ideal,H,SI1,61.6,56.0,4587,6.21,6.25,3.84
0.8,Ideal,H,VS2,60.6,56.0,3153,6.03,6.08,3.67
1.18,Ideal,I,VS1,62.2,55.0,6272,6.8,6.77,4.22
0.32,Ideal,G,VVS2,61.1,55.0,730,4.42,4.45,2.71
0.4,Ideal,H,VVS1,62.2,55.0,1088,4.75,4.7,2.94
0.7,Very Good,E,VS1,62.0,60.0,3109,5.61,5.64,3.49
1.26,Very Good,G,SI1,63.3,58.0,7910,6.88,6.84,4.34
1.52,Ideal,G,VVS1,61.4,57.0,16343,7.38,7.4,4.54
0.54,Premium,E,VS2,61.3,59.0,1993,5.26,5.21,3.21
0.32,Ideal,D,SI1,62.7,57.0,756,4.37,4.34,2.73
0.71,Premium,I,VVS2,61.4,56.0,2386,5.79,5.75,3.54
1.21,Ideal,G,VS2,62.0,56.0,7806,6.87,6.77,4.23
0.87,Premium,D,SI1,58.8,56.0,3742,6.3,6.26,3.69
0.3,Premium,E,VS2,62.5,59.0,658,4.27,4.3,2.68
0.57,Premium,D,VS2,61.7,60.0,2047,5.32,5.28,3.27
0.7,Ideal,G,VS2,60.8,57.0,2507,5.67,5.74,3.47
1.06,Ideal,G,VS1,61.2,56.0,7790,6.56,6.62,4.03
0.71,Very Good,D,VVS2,62.7,59.0,3670,5.64,5.69,3.55
0.27,Very Good,F,VVS2,61.8,57.0,682,4.15,4.17,2.57
1.01,Very Good,D,SI1,62.9,59.0,5443,6.39,6.43,4.03
1.04,Very Good,J,VS2,59.5,59.0,4451,6.59,6.66,3.94
0.7,Ideal,E,VS2,61.0,56.0,3376,5.76,5.79,3.52
0.7,Very Good,E,SI1,63.2,57.0,2518,5.63,5.61,3.55
0.32,Very Good,F,VS1,61.3,55.0,696,4.41,4.44,2.71
1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18
1.2,Premium,I,SI2,62.7,58.0,5141,6.82,6.76,4.26
1.71,Ideal,I,VS2,60.5,56.0,11559,7.73,7.71,4.67
1.24,Ideal,H,VS2,60.1,59.0,7701,6.99,7.03,4.21
1.23,Ideal,D,VVS1,62.4,57.0,16253,6.88,6.83,4.28
0.7,Fair,I,VVS2,64.7,55.0,2117,5.62,5.51,3.6
1.02,Good,D,SI2,63.4,59.0,4633,6.37,6.41,4.05
0.31,Ideal,D,VS2,60.7,57.0,803,4.37,4.4,2.66
1.64,Good,I,SI1,57.9,61.0,10102,7.78,7.74,4.49
0.56,Ideal,D,SI1,62.3,56.0,1814,5.33,5.26,3.3
0.38,Ideal,I,VS1,61.9,54.7,703,4.63,4.68,2.88
1.02,Ideal,G,IF,62.5,57.0,8162,6.37,6.44,4.0
1.51,Good,I,SI1,63.8,57.0,6046,7.21,7.18,4.59
0.3,Premium,H,VS2,61.8,60.0,473,4.26,4.31,2.65
1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
0.34,Very Good,D,SI2,60.7,61.0,507,4.45,4.51,2.72
1.05,Premium,G,IF,60.6,60.0,8850,6.57,6.59,3.99
1.03,Very Good,I,SI1,63.0,55.0,4848,6.37,6.42,4.03
1.2,Very Good,J,VS1,62.9,60.0,5226,6.64,6.69,4.19
0.39,Fair,G,IF,57.1,61.0,1127,4.83,4.88,2.77
1.02,Ideal,G,VS1,61.1,56.0,7077,6.51,6.54,3.99
0.3,Ideal,G,VS2,62.5,53.0,675,4.3,4.27,2.68
0.54,Ideal,E,VS2,60.5,56.0,1847,5.28,5.26,3.19
1.02,Good,F,SI2,59.6,64.0,3633,6.58,6.55,3.91
1.52,Good,F,VS1,63.4,60.0,16519,7.25,7.3,4.61
1.58,Ideal,H,VS2,61.4,56.0,12170,7.48,7.54,4.62
1.52,Ideal,E,VS2,62.2,57.0,15239,7.34,7.38,4.58
0.5,Very Good,G,SI1,62.2,60.0,1197,5.03,5.07,3.14
1.08,Ideal,H,SI2,60.4,57.0,4455,6.63,6.68,4.02
0.34,Ideal,G,VVS1,62.1,55.0,956,4.49,4.46,2.78
0.43,Ideal,F,VVS1,61.0,56.0,1422,4.9,4.87,2.98
0.8,Premium,J,VS2,62.7,61.0,2045,5.89,5.84,3.68
1.07,Ideal,G,VVS1,61.4,55.0,9703,6.59,6.66,4.06
0.33,Ideal,E,VVS1,61.8,57.0,984,4.4,4.43,2.73
1.14,Premium,G,SI1,62.3,59.0,5650,6.69,6.66,4.16
1.17,Premium,H,SI1,62.5,57.0,5751,6.79,6.75,4.23
0.71,Very Good,I,SI1,61.5,58.0,2141,5.67,5.72,3.5
1.01,Very Good,D,SI1,62.7,58.0,4821,6.34,6.38,3.99
0.39,Ideal,G,VS1,62.0,55.0,1008,4.66,4.71,2.9
0.32,Ideal,D,VS1,61.4,56.0,720,4.38,4.41,2.7
1.01,Ideal,H,SI1,61.3,57.0,5664,6.44,6.46,3.95
0.32,Premium,D,SI1,63.0,58.0,756,4.4,4.36,2.76
0.41,Ideal,G,VVS1,60.8,56.0,1068,4.82,4.85,2.94
1.35,Ideal,I,SI1,62.3,57.0,6199,7.11,7.05,4.41
0.33,Very Good,I,IF,62.0,58.0,694,4.44,4.46,2.76
1.01,Fair,H,SI1,65.3,61.0,3869,6.23,6.18,4.05
0.52,Ideal,D,SI1,62.4,56.0,1600,5.12,5.17,3.21
1.55,Premium,J,VS2,60.7,59.0,8055,7.5,7.47,4.54
1.01,Very Good,D,SI1,59.8,56.0,5394,6.57,6.6,3.94
0.32,Ideal,G,VVS2,61.7,57.0,730,4.41,4.44,2.73
0.41,Ideal,D,VS2,59.7,57.0,1177,4.87,4.84,2.9
0.9,Premium,D,SI1,61.2,60.0,4304,6.19,6.14,3.77
1.29,Ideal,F,VS1,62.3,54.0,10923,7.0,6.93,4.34
0.42,Ideal,G,VVS1,60.0,57.0,1179,4.84,4.86,2.91
0.8,Very Good,H,VVS2,62.9,56.0,3036,5.9,5.96,3.73
0.74,Premium,G,SI2,62.8,54.0,2328,5.76,5.73,3.61
1.02,Premium,F,SI1,61.0,59.0,5455,6.58,6.47,3.98
1.01,Very Good,F,SI2,63.3,57.0,4299,6.39,6.37,4.04
0.36,Premium,F,SI1,61.5,58.0,770,4.6,4.54,2.81
0.34,Very Good,H,VS1,63.1,57.0,765,4.44,4.4,2.79
1.3,Very Good,I,VS1,62.1,59.0,7333,6.97,7.01,4.34
0.58,Premium,G,VS2,62.2,58.0,2297,5.35,5.32,3.32
0.32,Ideal,G,VVS1,61.2,55.0,814,4.41,4.44,2.71
2.0,Fair,I,SI2,67.7,57.0,10483,7.88,7.64,5.26
0.3,Ideal,I,VS1,61.6,56.0,608,4.36,4.31,2.67
1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2
0.55,Premium,G,SI2,61.8,56.0,1280,5.28,5.23,3.25
1.08,Premium,H,VS2,62.4,58.0,5250,6.56,6.49,4.07
0.43,Premium,H,SI2,61.8,59.0,887,4.86,4.85,3.0
1.24,Ideal,G,VS2,62.3,57.0,8799,6.95,6.89,4.31
1.12,Premium,G,SI1,59.5,62.0,5181,6.81,6.76,4.04
0.4,Ideal,E,SI1,62.7,57.0,945,4.72,4.69,2.95
0.3,Ideal,I,SI2,62.0,54.0,348,4.31,4.34,2.68
0.3,Premium,D,SI1,62.4,60.0,552,4.23,4.26,2.65
1.51,Very Good,F,VS1,61.7,59.0,15440,7.29,7.33,4.51
0.31,Very Good,G,SI2,63.0,57.0,408,4.32,4.35,2.73
0.31,Ideal,H,VVS2,62.2,57.0,625,4.32,4.36,2.7
1.75,Ideal,I,SI1,61.8,56.0,13393,7.67,7.71,4.75
0.31,Ideal,E,SI1,61.8,53.9,542,4.32,4.35,2.68
1.5,Very Good,E,SI1,63.2,59.0,10356,7.24,7.2,4.56
0.32,Ideal,E,SI1,63.2,55.0,528,4.37,4.33,2.75
1.74,Premium,H,SI1,61.6,59.0,8653,7.7,7.62,4.72
2.01,Premium,H,VS2,62.8,58.0,13342,7.99,7.9,4.99
2.51,Very Good,I,SI2,62.3,57.0,18090,8.69,8.76,5.44
1.22,Ideal,J,SI2,61.2,57.0,4676,6.86,6.9,4.21
0.41,Good,E,VS2,58.1,59.0,772,4.89,4.95,2.86
0.37,Very Good,E,SI2,61.9,55.0,541,4.63,4.67,2.87
0.41,Premium,D,VVS2,61.9,59.0,1181,4.78,4.75,2.95
0.71,Premium,H,SI2,61.7,59.0,1567,5.76,5.72,3.54
1.0,Ideal,F,VS1,61.9,57.0,7526,6.41,6.39,3.96
0.43,Ideal,I,VS1,62.2,53.0,789,4.86,4.91,3.04
1.01,Premium,H,SI1,62.1,57.0,3869,6.47,6.37,3.99
2.04,Ideal,I,SI1,62.8,57.0,14775,8.09,8.02,5.06
